TestCaseName,Customer,Supplier,ONSP,DLProvider,OrderType,OrderSubType,NPA_NXX,Invalid_NPA_NXX,CCNA,ONSPID,NNSP,State,CC,BAN,LINE_FR,LINE_TO,LRN,LSRRemark,NPQTY,AN,CUSTCODE,LNUM,LOCNUM,orderIntent,TOS,TOA,ACT,VER,FieldValue,ErrorCode,MLChild,AutoActivation,AutoActivationSUP,LD1,LD2,LD3,LV1,LV2,LV3,LANO,SANO,DDANO,LATH,RTY,ELT,NegativeIdentifier,Delivery_Status,ErrorMessage,ENQUEUE_STATUS,Response_Type,BPELExecution,NIValidation,PortToOriginal,CustomerID,SMSURI,MMSURI,AltSPID,SVEXIST,TNLineNumber,TNSTATUS,Order_Type,blockingIndicator1,blockingType1,blockingIndicator2,blockingType2,PrivacyInd,UDF_NAME,UDF_VALUE,STYC,LTXTY,StreetNum,StructInformation,Floor,UnitInformation,NNSP,LTXNUM,InputXmlType_1,envtok
Account Change_BWC_Voipport_VER_not_present_NACK_ATT,BWC,BWC,ATT,ATT,VOIPPORT,ACCOUNT CHANGE,740-446,,BWC,516C,979E,CA,,,0,9999,9192870000,,1,,,1,1,,1BFN,,V,1,,109,,,,,,,,,,,,,,,,Y,nack_to_customer,VER is required,,,N,new,,,,,,,,,,,,,,,,,,,,,,,,,,
Transfer_BWC_Voipport_VER_not_present_NACK_ATT,BWC,BWC,ATT,ATT,VOIPPORT,TRANSFER,740-446,,BWC,516C,979E,CA,,,0,9999,9192870000,,1,,,1,1,,1BFN,,V,1,,109,,,,,,,,,,,,,,,,Y,nack_to_customer,VER is required,,,N,new,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_VONAGE_Voipport_SUP_no_parent_request_order_ATT,VONAGE,VONAGE,ATT,ATT,VOIPPORT,PORTIN,586-834,,VDV,516C,979E,CA,,305W589731,0,9999,9192870000,Test Remarks,1,,,1,1,,1BFN,,V,1,,105,,,,,,,,,,,,,,,,Y,nack_to_customer,Supplement order cannot have a new PON,,,,SUP,,,,,,,,,,,,,,,,,,,,,,,,,,
Native_VONAGE_Voipport_SUP_no_parent_request_order_ATT,VONAGE,VONAGE,ATT,ATT,VOIPPORT,NATIVE,586-834,,VDV,516C,979E,CA,,305W589731,0,9999,9192870000,Test Remarks,1,,,1,1,,1BFN,,V,1,,105,,,,,,,,,,,,,,,,Y,nack_to_customer,Supplement order cannot have a new PON,,,,SUP,,,,,,,,,,,,,,,,,,,,,,,,,,
Portout_VONAGE_Voipport_SUP_no_parent_request_order_ATT,VONAGE,VONAGE,ATT,ATT,VOIPPORT,PORTOUT,586-834,,VDV,516C,979E,CA,,305W589731,0,9999,9192870000,Test Remarks,1,,,1,1,,1BFN,,V,1,,105,,,,,,,,,,,,,,,,Y,nack_to_customer,Supplement order cannot have a new PON,,,,SUP,,,,,,,,,,,,,,,,,,,,,,,,,,
Disconnect_VONAGE_Voipport_SUP_no_parent_request_order_ATT,VONAGE,VONAGE,ATT,ATT,VOIPPORT,DISCONNECT,586-834,,VDV,516C,979E,CA,,305W589731,0,9999,9192870000,Test Remarks,1,,,1,1,,1BFN,,V,1,,105,,,,,,,,,,,,,,,,Y,nack_to_customer,Supplement order cannot have a new PON,,,,SUP,,,,,,,,,,,,,,,,,,,,,,,,,,
Account Change_VONAGE_Voipport_SUP_no_parent_request_order_ATT,VONAGE,VONAGE,ATT,ATT,VOIPPORT,ACCOUNT CHANGE,586-834,,VDV,516C,979E,CA,,305W589731,0,9999,9192870000,Test Remarks,1,,,1,1,,1BFN,,V,1,,105,,,,,,,,,,,,,,,,Y,nack_to_customer,Supplement order cannot have a new PON,,,,SUP,,,,,,,,,,,,,,,,,,,,,,,,,,
Transfer_VONAGE_Voipport_SUP_no_parent_request_order_ATT,VONAGE,VONAGE,ATT,ATT,VOIPPORT,TRANSFER,586-834,,VDV,516C,979E,CA,,305W589731,0,9999,9192870000,Test Remarks,1,,,1,1,,1BFN,,V,1,,105,,,,,,,,,,,,,,,,Y,nack_to_customer,Supplement order cannot have a new PON,,,,SUP,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_VONAGE_Voipport_Error_Code_NACK_order_ATT,VONAGE,VONAGE,ATT,ATT,VOIPPORT,PORTIN,586-834,,VDV,516C,979E,CA,,305W589731,0,9999,9192870000,Test Remarks,1,,,1,1,,1BFN,,V,1,,110,,,,,,,,,,,,,,,,Y,nack_to_customer,Open order PON,,,N,new,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_VONAGE_Voipport_Error_Code_on_submit_fullfillment_order_ATT,VONAGE,VONAGE,ATT,ATT,VOIPPORT,PORTIN,586-834,,VDV,516C,979E,CA,,305W589731,0,9999,9192870000,Test Remarks,1,,,1,1,,1BFN,,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_VONAGE_Voipport_Error_Code_on_submit_fullfillment_PON_status_complete_order_ATT,VONAGE,VONAGE,ATT,ATT,VOIPPORT,PORTIN,586-834,,VDV,516C,979E,CA,,305W589731,0,9999,9192870000,Test Remarks,1,,,1,1,,1BFN,,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_VONAGE_Voipport_Error_Code_on_submit_fullfillment_PON_status_cancelled_order_ATT,VONAGE,VONAGE,ATT,ATT,VOIPPORT,PORTIN,586-834,,VDV,516C,979E,CA,,305W589731,0,9999,9192870000,Test Remarks,1,,,1,1,,1BFN,,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_Vonage_Voipport_userid_value_order_ATT,VONAGE,VONAGE,ATT,ATT,VOIPPORT,PORTIN,586-834,,VDV,516C,979E ,CA,,305W589731,0,9999,9192870000,Test Remarks,1,,,1,1,,1BFN,,V,1,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_BWC_Voipport_SOA_SUP1_VER_not _present_order_ATT,BWC,BWC,ATT,ATT,VOIPPORT,PORTIN,740-446,,BWC,516C,979E,CA,,,0,9999,9192870000,,1,,,1,1,,1BFN,,V,1,,109,,,,,,,,,,,,,,,,Y,,VER is required,,,Y,SUP,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_BWC_Voipport_SOA_SUP2_VER_not _present_order_ATT,BWC,BWC,ATT,ATT,VOIPPORT,PORTIN,740-446,,BWC,516C,979E,CA,,,0,9999,9192870000,,1,,,1,1,,1BFN,,V,1,,109,,,,,,,,,,,,,,,,Y,,VER is required,,,Y,SUP,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_BWC_Voipport_SOA_SUP3_VER_not _present_order_ATT,BWC,BWC,ATT,ATT,VOIPPORT,PORTIN,740-446,,BWC,516C,979E,CA,,,0,9999,9192870000,,1,,,1,1,,1BFN,,V,1,,109,,,,,,,,,,,,,,,,Y,,VER is required,,,Y,SUP,,,,,,,,,,,,,,,,,,,,,,,,,,
Native_MCC_Voipport_submit_fulfillment_order_ATT,MCC,MCC,MCC,ATT,VOIPPORT,NATIVE,952-401,,MCC,6746,846F,CA,,305W589730,0,4999,,,1,,,1,1,,1AFN,B,N,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_PAETEC_Voipport_VER_not_present_DL_Request_NACK_ATT,PAETEC,PAETEC,ATT,ATT,VOIPPORT,PORTIN,937-549,,OCB,9300,7982,CA,7767,305W589730,0,9999,9192870000,Test Remarks,1,,,1,1,,1AFN,B,V,1,,109,,,,,,,,,,,,,,,,Y,nack_to_customer,VER is required,,,N,new,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_BWC_Voipport_lsr_rejected_POSTRESPONSE_ENABLED_ATT,BWC,BWC,ATT,ATT,VOIPPORT,PORTIN,740-446,,BWC,516C,979E,CA,,,0,9999,9192870000,"LSRReject: new,;",1,,,1,1,,1BFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Native_NTDM_Complete_Flow_VZE,NTDM,NTDM,NTDM,VZE,VOIPPORT,NATIVE,100-600,,,9211,604E,NY,,305W589730,0,9999,,,1,,,1,1,,,,N,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Native_NTDM_Complete_Flow_CTRL,NTDM,NTDM,NTDM,CenturyLink,VOIPPORT,NATIVE,100-600,,,9211,604E,TX,,305W589730,0,9999,,,1,,,1,1,,,,N,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Native_NTDM_SUP1onPrevailfailed_VZE,NTDM,NTDM,NTDM,VZE,VOIPPORT,NATIVE,100-600,111-111,,9211,604E,NY,,305W589730,0,9999,,,1,,,1,1,,,,N,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Native_NTDM_SUP3onPrevailfailed_Complete_Flow_VZE,NTDM,NTDM,NTDM,VZE,VOIPPORT,NATIVE,100-600,111-111,,9211,604E,NY,,305W589730,0,9999,,,1,,,1,1,,,,N,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Native_NTDM_SUP2onPrevailfailed_Complete_Flow_VZE,NTDM,NTDM,NTDM,VZE,VOIPPORT,NATIVE,100-600,111-111,,9211,604E,NY,,305W589730,0,9999,,,1,,,1,1,,,,N,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Native_NTDM_SUP1onPrevailfailed_CTRL,NTDM,NTDM,NTDM,CenturyLink,VOIPPORT,NATIVE,100-600,111-111,,9211,604E,TX,,305W589730,0,9999,,,1,,,1,1,,,,N,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Native_NTDM_SUP3onPrevailfailed_Complete_Flow_CTRL,NTDM,NTDM,NTDM,CenturyLink,VOIPPORT,NATIVE,100-600,111-111,,9211,604E,TX,,305W589730,0,9999,,,1,,,1,1,,,,N,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Native_NTDM_SUP2onPrevailfailed_Complete_Flow_CTRL,NTDM,NTDM,NTDM,CenturyLink,VOIPPORT,NATIVE,100-600,111-111,,9211,604E,TX,,305W589730,0,9999,,,1,,,1,1,,,,N,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AccountChange_NTDM_Complete_Flow_VZE,NTDM,NTDM,NTDM,VZE,VOIPPORT,NATIVE,100-600,,,9211,604E,NY,,305W589730,0,9999,,,1,,,1,1,,,,C,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AccountChange_NTDM_Complete_Flow_CTRL,NTDM,NTDM,NTDM,CenturyLink,VOIPPORT,ACCOUNT CHANGE,100-600,,,9211,604E,TX,,305W589730,0,9999,,,1,,,1,1,,,,C,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AccountChange_NTDM_SUP1onPrevailfailed_VZE,NTDM,NTDM,NTDM,VZE,VOIPPORT,ACCOUNT CHANGE,100-600,111-111,,9211,604E,NY,,305W589730,0,9999,,,1,,,1,1,,,,C,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AccountChange_NTDM_SUP3onPrevailfailed_Complete_Flow_VZE,NTDM,NTDM,NTDM,VZE,VOIPPORT,ACCOUNT CHANGE,100-600,111-111,,9211,604E,NY,,305W589730,0,9999,,,1,,,1,1,,,,C,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AccountChange_NTDM_SUP2onPrevailfailed_Complete_Flow_VZE,NTDM,NTDM,NTDM,VZE,VOIPPORT,ACCOUNT CHANGE,100-600,111-111,,9211,604E,NY,,305W589730,0,9999,,,1,,,1,1,,,,C,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AccountChange_NTDM_SUP1onPrevailfailed_CTRL,NTDM,NTDM,NTDM,CenturyLink,VOIPPORT,ACCOUNT CHANGE,100-600,111-111,,9211,604E,TX,,305W589730,0,9999,,,1,,,1,1,,,,C,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AccountChange_NTDM_SUP3onPrevailfailed_Complete_Flow_CTRL,NTDM,NTDM,NTDM,CenturyLink,VOIPPORT,ACCOUNT CHANGE,100-600,111-111,,9211,604E,TX,,305W589730,0,9999,,,1,,,1,1,,,,C,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AccountChange_NTDM_SUP2onPrevailfailed_Complete_Flow_CTRL,NTDM,NTDM,NTDM,CenturyLink,VOIPPORT,ACCOUNT CHANGE,100-600,111-111,,9211,604E,TX,,305W589730,0,9999,,,1,,,1,1,,,,C,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_NTDM_Completion_Flow_Check_ATT,NTDM,NTDM,ATT,ATT,VOIPPORT,PORTIN,937-272,,,516C,604E,AR,,305W589730,0,9999,9192870000,,1,,,1,1,,1AFN,,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_NTDM_Completion_Flow_Check_CTRL,NTDM,NTDM,CenturyLink,CenturyLink,VOIPPORT,PORTIN,231-826,,,356,604E,TX,,305W589730,0,9999,9192870000,bcn;,1,,,1,1,,1AFN,,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_NTDM_VOIPPORT_SOA_Sup1_ATT,NTDM,NTDM,ATT,ATT,VOIPPORT,PORTIN,937-272,,,516C,604E,AR,,305W589730,0,9999,9192870000,,1,,,1,1,,1AFN,,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_NTDM_VOIPPORT_SOA_Sup3_ATT,NTDM,NTDM,ATT,ATT,VOIPPORT,PORTIN,937-272,,,516C,604E,AR,,305W589730,0,9999,9192870000,,1,,,1,1,,1AFN,,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_NTDM_VOIPPORT_SOA_Sup2_ATT,NTDM,NTDM,ATT,ATT,VOIPPORT,PORTIN,937-272,,,516C,604E,AR,,305W589730,0,9999,9192870000,,1,,,1,1,,1AFN,,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_NTDM_VOIPPORT_SOA_Sup1_CENTUTYLINK,NTDM,NTDM,CenturyLink,CenturyLink,VOIPPORT,PORTIN,231-826,,,356,604E,TX,,305W589730,0,9999,9192870000,bcn;,1,,,1,1,,1AFN,,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_NTDM_VOIPPORT_SOA_Sup3_CENTURYLINK,NTDM,NTDM,CenturyLink,CenturyLink,VOIPPORT,PORTIN,231-826,,,356,604E,TX,,305W589730,0,9999,9192870000,bcn;,1,,,1,1,,1AFN,,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_NTDM_VOIPPORT_SOA_Sup2_CENTURYLINK,NTDM,NTDM,CenturyLink,CenturyLink,VOIPPORT,PORTIN,231-826,,,356,604E,TX,,305W589730,0,9999,9192870000,bcn;,1,,,1,1,,1AFN,,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_BWC_VOIPPORT_ATT_Order_completed,BWC,BWC,ATT,ATT,VOIPPORT,PORTIN,740-446,,BWC,516C,979E,CA,,,0,9999,9192870000,,1,,,1,1,,1BFN,,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_BWC_VOIPPORT_Order_soa-sup1_Flow_ATT,BWC,BWC,ATT,ATT,VOIPPORT,PORTIN,740-446,,BWC,516C,979E,CA,,,0,9999,9192870000,,1,,,1,1,,1BFN,,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_BWC_VOIPPORT_Order_soa-sup3_Flow_ATT,BWC,BWC,ATT,ATT,VOIPPORT,PORTIN,740-446,,BWC,516C,979E,CA,,,0,9999,9192870000,,1,,,1,1,,1BFN,,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_BWC_VOIPPORT_Order_soa-sup2_Flow_ATT,BWC,BWC,ATT,ATT,VOIPPORT,PORTIN,740-446,,BWC,516C,979E,CA,,,0,9999,9192870000,,1,,,1,1,,1BFN,,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_BWC_MTN_VOIPPORT_ATTSE_Order_completed,BWC,BWC,ATTSE,ATTSE,VOIPPORT,PORTIN,270-702,,BWC,9417,979E,SC,,,0,9999,9192870000,,1,,,1,1,,1BFN,,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_BWC_VOIPPORT_CCST_Order_completed,BWC,BWC,Comcast,Comcast,VOIPPORT,PORTIN,724-752,,BWC,7606,979E,FL,,,0,9999,9192870000,,1,,,1,1,,1BFN,,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_BWC_VOIPPORT_Order_FOCReject-sup1_Flow-ATT,BWC,BWC,ATT,ATT,VOIPPORT,PORTIN,740-446,,BWC,516C,979E,CA,,305W589730,0,9999,9192870000,"FOCReject: new,:ErrorDesc: 102,Invalid input request;",1,,,1,1,,1BFN,,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_BWC_VOIPPORT_Order_FOCReject-sup2_Flow-ATT,BWC,BWC,ATT,ATT,VOIPPORT,PORTIN,740-446,,BWC,516C,979E,CA,,305W589730,0,9999,9192870000,"FOCReject: new,:ErrorDesc: 102,Invalid input request;",1,,,1,1,,1BFN,,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_BWC_VOIPPORT_Order_FOCReject-sup3_Flow-ATT,BWC,BWC,ATT,ATT,VOIPPORT,PORTIN,740-446,,BWC,516C,979E,CA,,305W589730,0,9999,9192870000,"FOCReject: new,:ErrorDesc: 102,Invalid input request;",1,,,1,1,,1BFN,,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_BWC_VOIPPORT_Order_FOCRejOrderRet-sup1_Flow-ATT,BWC,BWC,ATT,ATT,VOIPPORT,PORTIN,740-446,,BWC,516C,979E,CA,,305W589730,0,9999,9190000000,"FOCReject: new,:ErrorDesc: 107,Invalid TN;",1,,,1,1,,1BFN,,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_BWC_VOIPPORT_Order_FOCRejOrderRet-sup2_Flow-ATT,BWC,BWC,ATT,ATT,VOIPPORT,PORTIN,740-446,,BWC,516C,979E,CA,,305W589730,0,9999,9190000000,"FOCReject: new,:ErrorDesc: 107,Invalid TN;",1,,,1,1,,1BFN,,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_BWC_VOIPPORT_Order_FOCRejOrderRet-sup3_Flow-ATT,BWC,BWC,ATT,ATT,VOIPPORT,PORTIN,740-446,,BWC,516C,979E,CA,,305W589730,0,9999,9192870000,"FOCReject: new,:ErrorDesc: 107,Invalid TN;",1,,,1,1,,1BFN,,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_PAETEC_Voipport_BCN_SUP1_order_returned_ATT,PAETEC,PAETEC,ATT,ATT,VOIPPORT,PORTIN,937-549,,OCB,9300,7982,CA,7767,305W589730,0,9999,9192870000,Test Remarks,1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_VONAGE_Voipport_Error_Code_999-G_Nack_order_ATT,VONAGE,VONAGE,ATT,ATT,VOIPPORT,PORTIN,586-834,,VDV,516C,979E,CA,,305W589731,0,9999,9192870000,Test Remarks,1,,,1,1,,1BFN,,V,1,,999-G,,,,,,,,,,,,,,,,Y,nack_to_customer,,,N,new,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_PAETEC_Voipport_CCNA_CC_not _present_DL_request_order_ATT,PAETEC,PAETEC,ATT,ATT,VOIPPORT,PORTIN,937-549,,OCB,9300,7982,CA,7767,305W589730,0,9999,9192870000,Test Remarks,1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_VONAGE_Voipport_ORDER_TNS_STATUS table_as_open_order_ATT,VONAGE,VONAGE,ATT,ATT,VOIPPORT,PORTIN,586-834,,VDV,516C,979E,CA,,305W589731,0,9999,9192870000,Test Remarks,1,,,1,1,,1BFN,,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIR_Listing_PAETEC_Voipport_multiple_DL_form_mapped_to_lsr_order_complete_ATT,PAETEC,PAETEC,ATT,ATT,VOIPPORT,DIR LISTING,952-401,,OCB,846F,846F,CA,,305W589730,0,4999,9192870000,,1,,,1,1,,1AFN,B,C,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_BWC_Voipport_soa_complete_event_order_ATT,BWC,BWC,ATT,ATT,VOIPPORT,PORTIN,740-446,,BWC,516C,979E,CA,,,0,9999,9192870000,,1,,,1,1,,1BFN,,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_MultiTN_MCC_Voipport_lsr_SUP3_TN_Status_order_ATT,MCC,MCC,ATT,ATT,VOIPPORT,PORTIN,480-693,,MCC,516C,846F,CA,,305W589730,0,9999,,Test Remarks,1,,,1,1,,1BFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_MCC_Voipport_Error_Code_NACK_order_ATT,MCC,MCC,ATT,ATT,VOIPPORT,PORTIN,480-693,,MCC,516C,846F,CA,,305W589730,0,9999,,Test Remarks,1,,,1,1,,1BFN,B,V,1,,110,,,,,,,,,,,,,,,,Y,nack_to_customer,Open order PON,,,N,new,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_VONAGE_Voipport_Delivery_resend_order_ATT,VONAGE,VONAGE,ATT,ATT,VOIPPORT,PORTIN,586-834,,VDV,516C,979E,CA,,305W589731,0,9999,9192870000,Test Remarks,1,,,1,1,,1BFN,,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portin_VONAGE_Voipport_POSTRESPONSE_ENABLED_false_order_ATT,VONAGE,VONAGE,ATT,ATT,VOIPPORT,PORTIN,586-834,,VDV,516C,979E,CA,,305W589731,0,9999,9192870000,Test Remarks,1,,,1,1,,1BFN,,V,1,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_MCC_VOIPPORT_Order_Completed_ATT,MCC,MCC,ATT,ATT,VOIPPORT,PORTIN,480-693,,MCC,516C,846F,CA,,305W589730,0,9999,,Test Remarks,1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_MCC_VOIPPORT_SOA_Sup1_ATT,MCC,MCC,ATT,ATT,VOIPPORT,PORTIN,480-693,,MCC,516C,846F,CA,,305W589730,0,9999,,Test Remarks,1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_MCC_VOIPPORT_SOA_Sup2_ATT,MCC,MCC,ATT,ATT,VOIPPORT,PORTIN,480-693,,MCC,516C,846F,CA,,305W589730,0,9999,,Test Remarks,1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_MCC_VOIPPORT_SOA_Sup3_ATT,MCC,MCC,ATT,ATT,VOIPPORT,PORTIN,480-693,,MCC,516C,846F,CA,,305W589730,0,9999,,Test Remarks,1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_MCC_Voipport_FOC-Reject_Sup1_ATT,MCC,MCC,ATT,ATT,VOIPPORT,PORTIN,480-693,,MCC,516C,846F,CA,,305W589730,0,9999,,"FOCReject: new,:ErrorDesc: 107,Invalid TN;",1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_MCC_Voipport_FOC-Reject_Sup2_ATT,MCC,MCC,ATT,ATT,VOIPPORT,PORTIN,480-693,,MCC,516C,846F,CA,,305W589730,0,9999,,"FOCReject: new,:ErrorDesc: 107,Invalid TN;",1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_MCC_Voipport_FOC-Reject_Sup3_ATT,MCC,MCC,ATT,ATT,VOIPPORT,PORTIN,480-693,,MCC,516C,846F,CA,,305W589730,0,9999,,"FOCReject: new,:ErrorDesc: 107,Invalid TN;",1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_MCC_VOIPPORT_GreenListing_order_ATT,MCC,MCC,ATT,ATT,VOIPPORT,PORTIN,480-693,,MCC,516C,846F,CA,,305W589730,0,9999,2130000000,Test Remarks,1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_MCC_VOIPPORT_Order_Completed_Windstream,MCC,MCC,WindStream,WindStream,VOIPPORT,PORTIN,205-499,,MCC,7815,846F,CA,,305W589730,0,9999,,Test Remarks,1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_MCC_VOIPPORT_SOA_Sup1_Windstream,MCC,MCC,WindStream,WindStream,VOIPPORT,PORTIN,205-499,,MCC,7815,846F,CA,,305W589730,0,9999,,Test Remarks,1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PORTIN_MCC_VOIPPORT_SOA_Sup2_Windstream,MCC,MCC,WindStream,WindStream,VOIPPORT,PORTIN,205-499,,MCC,7815,846F,CA,,305W589730,0,9999,,Test Remarks,1,,,1,1,,1AFN,B,V,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
