TestCaseName,TCID,Smoke,Sanity,Execution,Regression,SupFlow,Customer,Adapter,InputXmlType,ExpectedResponsesValidationinAdapterDB,ExpectedEventCodesinBPELDB,PreRequisite,XMLValidationInDB,SpecificValidation,RemoveTagValueFromAdapterXml,RemoveTagNameFromAdapterXml,ExecuteScript,ReplaceTagValueInXml,PostRequisite,Env
PORTIN_TWC_Commercial_Order_SOA_Sup3_Flow_ATT,,N,N,N,Y,soa_pending-SUP3,TWC,COMMERCIAL,Portin_Commercial,new||valid||focaccept||soa_pending|SUP3||focaccept||valid||soa_complete||completed,"new,preval_successful,csr_submitted||csr_successful,valid,lsr_submitted||focaccept||soa_crt_submitted,soa_pending||supplement,preval_successful,csr_submitted||csr_successful,valid,lsr_submitted,soa_cancel_submitted||focaccept||soa_cancelled,soa_crt_submitted,soa_pending||soa_rel_successful||soa_complete||install_complete||fulfillment_submitted||lidb_submitted,e911_submitted||e911_complete,lidb_complete,fulfillment_complete,completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,,,"QA,Perf"
DIRLISTING_TWC_COMM_ORDER_Completed_Flow_ATT,,N,N,N,Y,N,TWC,COMMERCIAL,Dir_Listing_Commercial,new||lsr_submitted||focaccept||completed,"new,preval_successful,valid||lsr_submitted||focaccept",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,,,"QA,Perf"
PORTIN_TWC_Commercial_Order_Completed_Flow_WNDS,,N,N,N,Y,N,TWC,COMMERCIAL,Portin_Commercial,new||valid||soa_complete||install_complete||completed,"new,preval_successful||csr_submitted||csr_successful,valid,lsr_submitted||focaccept||soa_crt_submitted,soa_pending||soa_rel_successful||soa_complete||install_complete||fulfillment_submitted||lidb_submitted,e911_submitted||lidb_complete,e911_complete,fulfillment_complete,completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,,,"QA,Perf"
PORTIN_TWC_Commercial_Order_SOA_Sup1_Flow_WNDS,TC_40,N,N,N,Y,soa_pending-SUP1,TWC,COMMERCIAL,Portin_Commercial,new||valid||soa_pending|SUP1||cancelled,"new,preval_successful,csr_submitted||csr_successful,valid,lsr_submitted||focaccept||soa_crt_submitted,soa_pending||supplement,valid,lsr_submitted||focaccept||soa_cancel_submitted,soa_cancelled,cancelled",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,,,"QA,Perf"
PORTIN_TWC_Commercial_Order_SOA_Sup3_Flow_WNDS,TC_42,N,N,N,Y,soa_pending-SUP3,TWC,COMMERCIAL,Portin_Commercial,new||valid||focaccept||soa_pending|SUP3||focaccept||valid||soa_complete||completed,"new,preval_successful,csr_submitted||csr_successful,valid,lsr_submitted||focaccept||soa_crt_submitted,soa_pending||supplement,preval_successful,csr_submitted||csr_successful,valid,lsr_submitted,soa_cancel_submitted||focaccept||soa_cancelled,soa_crt_submitted,soa_pending||soa_rel_successful||soa_complete||install_complete||fulfillment_submitted||lidb_submitted,e911_submitted||e911_complete,lidb_complete,fulfillment_complete,completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,,,"QA,Perf"
PORTIN_MCC_Commercial_Order_completed_Flow-ATT,TC_72,N,N,N,Y,N,MCC,COMMERCIAL,Portin_Commercial,new||valid||soa_complete||install_complete||completed,"new,preval_successful,csr_submitted||csr_successful,valid,lsr_submitted||focaccept||soa_crt_submitted,soa_pending||soa_rel_successful||soa_complete||install_complete||fulfillment_submitted||lidb_submitted,e911_submitted||lidb_complete,e911_complete,fulfillment_complete,completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,,,"QA,Perf"
PORTIN_MultiTN_MCC_Commercial_Order_completed_Flow-ATT,TC_73,N,N,N,Y,N,MCC,COMMERCIAL,Portin_Commercial,new||valid||soa_complete||install_complete||completed,"new,preval_successful,csr_submitted||csr_successful,valid,lsr_submitted||focaccept||soa_crt_submitted,soa_pending||soa_rel_successful||soa_complete||install_complete||fulfillment_submitted||lidb_submitted,e911_submitted||lidb_complete,e911_complete,fulfillment_complete,completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,,,"QA,Perf"
PORTIN_MCC_Commercial_Order_soa-sup1_Flow-ATT,TC_74,N,N,N,Y,soa_pending-SUP1,MCC,COMMERCIAL,Portin_Commercial,new||valid||soa_pending|SUP1||cancelled,"new,preval_successful,csr_submitted||csr_successful,valid,lsr_submitted||focaccept||soa_crt_submitted,soa_pending||supplement,valid,lsr_submitted||focaccept||soa_cancel_submitted,soa_cancelled,cancelled",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,,,"QA,Perf"
PORTIN_MCC_Commercial_Order_soa_sup3_Flow-ATT,TC_75,N,N,N,Y,soa_pending-SUP3,MCC,COMMERCIAL,Portin_Commercial,new||valid||focaccept||soa_pending|SUP3||soa_complete||install_complete||completed,"new,preval_successful,csr_submitted||csr_successful,valid,lsr_submitted||focaccept||soa_crt_submitted,soa_pending||supplement,preval_successful,csr_submitted||csr_successful,valid,soa_cancel_submitted,lsr_submitted||focaccept,soa_cancelled,soa_crt_submitted,soa_pending||soa_rel_successful||soa_complete||install_complete||fulfillment_submitted||lidb_submitted,e911_submitted||lidb_complete,e911_complete,fulfillment_complete,completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,,,"QA,Perf"
PORTIN_MCC_Commercial_Order_soa_sup2_Flow-ATT,TC_76,N,N,N,Y,soa_pending-SUP2,MCC,COMMERCIAL,Portin_Commercial,new||valid||focaccept||soa_pending|SUP2||soa_complete||install_complete||completed,"new,preval_successful,csr_submitted||csr_successful,valid,lsr_submitted||focaccept||soa_crt_submitted,soa_pending||supplement,valid,lsr_submitted||focaccept,soa_modify_submitted,soa_modify_successful||soa_rel_successful||soa_complete||install_complete||fulfillment_submitted||lidb_submitted,e911_submitted||lidb_complete,e911_complete,fulfillment_complete,completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,,,"QA,Perf"
PORTIN_TWC_Commercial_Order_SOA_Sup2_Flow_ATT,,N,N,N,Y,soa_pending-SUP2,TWC,COMMERCIAL,Portin_Commercial,new||valid||focaccept||soa_pending|SUP2||soa_complete||install_complete||completed,"new,preval_successful,csr_submitted||csr_successful,valid,lsr_submitted||focaccept||soa_crt_submitted,soa_pending||supplement,valid,lsr_submitted||focaccept||soa_modify_submitted,soa_modify_successful||soa_rel_successful||soa_complete||install_complete||fulfillment_submitted||lidb_submitted,e911_submitted||e911_complete,lidb_complete,fulfillment_complete,completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,,,"QA,Perf"
PORTIN_TWC_Commercial_Order_SOA_Sup9_Flow_ATT,,N,N,N,Y,soa_pending-SUP9,TWC,COMMERCIAL,Portin_Commercial,new||valid||soa_pending|SUP9||soa_complete||install_complete||completed,"new,preval_successful,csr_submitted||csr_successful,valid,lsr_submitted||focaccept||soa_crt_submitted,soa_pending||supplement_fulfillment,soa_pending||soa_rel_successful||soa_complete||install_complete||fulfillment_submitted||lidb_submitted,e911_submitted||e911_complete,lidb_complete,fulfillment_complete,completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,,,"QA,Perf"
PORTIN_TWC_Commercial_Order_SOA_Sup9_Flow_WNDS,TC_44,N,N,N,Y,soa_pending-SUP9,TWC,COMMERCIAL,Portin_Commercial,new||valid||soa_pending|SUP9||soa_complete||install_complete||completed,"new,preval_successful,csr_submitted||csr_successful,valid,lsr_submitted||focaccept||soa_crt_submitted,soa_pending||supplement_fulfillment,soa_pending||soa_rel_successful||soa_complete||install_complete||fulfillment_submitted||lidb_submitted,e911_submitted||e911_complete,lidb_complete,fulfillment_complete,completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,,,"QA,Perf"
PORTIN_TWC_Commercial_Order_LSR_Sup1_Flow_ATT,TC_05,N,N,N,Y,focreject-SUP1,TWC,COMMERCIAL,Portin_Commercial,new||valid||focreject|SUP1||cancelled,"new,preval_successful,csr_submitted||csr_successful,valid,lsr_submitted||focreject||supplement,valid,lsr_submitted||focaccept,cancelled",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,,,"QA,Perf"
PORTIN_TWC_Commercial_Order_LSR_Sup2_Flow_ATT,TC_06,N,N,N,Y,focreject-SUP2,TWC,COMMERCIAL,Portin_Commercial,new||valid||focreject|SUP2||soa_complete||install_complete||completed,"new,preval_successful,csr_submitted||csr_successful,valid,lsr_submitted,focreject||supplement,valid,lsr_submitted||focaccept||soa_crt_submitted,soa_pending||soa_rel_successful||soa_complete||install_complete||fulfillment_submitted,lidb_submitted,e911_submitted||lidb_complete,e911_complete,fulfillment_complete,completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,,,"QA,Perf"
PORTIN_TWC_Commercial_Order_LSR_Sup3_Flow_ATT,TC_07,N,N,N,Y,focreject-SUP3,TWC,COMMERCIAL,Portin_Commercial,new||valid||focreject|SUP3||soa_complete||install_complete||completed,"new,preval_successful,csr_submitted||csr_successful,valid,lsr_submitted,focreject||supplement,valid,lsr_submitted||focaccept||soa_crt_submitted,soa_pending||soa_rel_successful||soa_complete||install_complete||fulfillment_submitted,lidb_submitted,e911_submitted||lidb_complete,e911_complete,fulfillment_complete,completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,,,"QA,Perf"
PORTIN_TWC_Commercial_Order_LSR_Sup1_Flow_WNDS,TC_37,N,N,N,Y,focreject-SUP1,TWC,COMMERCIAL,Portin_Commercial,new||valid||focreject|SUP1||cancelled,"new,preval_successful,csr_submitted||csr_successful,valid,lsr_submitted||focreject||supplement,valid,lsr_submitted||focaccept,cancelled",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,,,"QA,Perf"
PORTIN_TWC_Commercial_Order_LSR_Sup2_Flow_WNDS,TC_38,N,N,N,Y,focreject-SUP2,TWC,COMMERCIAL,Portin_Commercial,new||valid||focreject|SUP2||focaccept||soa_complete||install_complete||completed,"new,preval_successful,csr_submitted||csr_successful,valid,lsr_submitted,focreject||supplement,valid,lsr_submitted||focaccept||soa_crt_submitted,soa_pending||soa_rel_successful||soa_complete||install_complete||fulfillment_submitted,lidb_submitted,e911_submitted||lidb_complete,e911_complete,fulfillment_complete,completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,,,"QA,Perf"
PORTIN_TWC_Commercial_Order_LSR_Sup3_Flow_WNDS,TC_39,N,N,N,Y,focreject-SUP3,TWC,COMMERCIAL,Portin_Commercial,new||valid||focreject|SUP3||focaccept||soa_complete||install_complete||completed,"new,preval_successful,csr_submitted||csr_successful,valid,lsr_submitted,focreject||supplement,valid,lsr_submitted||focaccept||soa_crt_submitted,soa_pending||soa_rel_successful||soa_complete||install_complete||fulfillment_submitted,lidb_submitted,e911_submitted||lidb_complete,e911_complete,fulfillment_complete,completed",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,,,,,,,,"QA,Perf"
Portout_TWC_Comm_Order_Completed_Flow_ATT,TC_26,N,N,N,Y,N,TWC,COMMERCIAL,Portout_Commercial,new||valid||soa_rel_submitted||soa_complete||install_complete||completed,"new,preval_successful,valid||soa_rel_successful||soa_pending,soa_rel_submitted||soa_complete||install_complete,fulfillment_submitted||e911_submitted,lidb_submitted||lidb_complete,e911_complete,fulfillment_complete,completed","ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER||ESR_DB|start|SELECT CUSTOMERID from CUSTOMER_LOOKUP where TPID= $Customer||SEA_PEP_DB|start|Delete from SEA_LSR_TN where TN=$TNwithhyphen and STARTTN=$TNwithhyphen and ENDTN=$TNwithhyphen||SEA_PEP_DB|start|SELECT MAX(TRANS_OID) as TRANS_OID FROM SEA_LSR_TN WHERE TRANS_OID IN(select oid from SEA_LSR_TRANS where CUSTOMERID = $CUSTOMERID AND ORDER_TYPE='np_order')||SEA_PEP_DB|start|UPDATE SEA_LSR_TN SET TN=$TNwithhyphen, STARTTN=$TNwithhyphen, ENDTN=$TNwithhyphen where TRANS_OID=$TRANS_OID||SEA_PEP_DB|start|UPDATE SEA_LSR_TRANS set PON = $PON, ORDER_TYPE='np_order', CC=$CC,LSRNO=NULL, ONSPSPID=$ONSPID, SUPPLIER_NAME=$ONSP, NNSP=$NNSP,DUEDATE=sysdate, ATN=$TNwithhyphen,REQTYP='JB' where OID=$TRANS_OID",,,,,,,,"QA,Perf"
Portout_TWC_Comm_Order_Completed_Flow_WNDS,TC_61,N,N,N,Y,N,TWC,COMMERCIAL,Portout_Commercial,new||valid||soa_complete||install_complete||completed,"new,preval_successful,valid||soa_rel_successful||soa_pending,soa_rel_submitted||soa_complete||install_complete,fulfillment_submitted||e911_submitted,lidb_submitted||lidb_complete,e911_complete,fulfillment_complete,completed","ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER||ESR_DB|start|SELECT CUSTOMERID from CUSTOMER_LOOKUP where TPID= $Customer||SEA_PEP_DB|start|Delete from SEA_LSR_TN where TN=$TNwithhyphen and STARTTN=$TNwithhyphen and ENDTN=$TNwithhyphen||SEA_PEP_DB|start|SELECT MAX(TRANS_OID) as TRANS_OID FROM SEA_LSR_TN WHERE TRANS_OID IN(select oid from SEA_LSR_TRANS where CUSTOMERID = $CUSTOMERID AND ORDER_TYPE='np_order')||SEA_PEP_DB|start|UPDATE SEA_LSR_TN SET TN=$TNwithhyphen, STARTTN=$TNwithhyphen, ENDTN=$TNwithhyphen where TRANS_OID=$TRANS_OID||SEA_PEP_DB|start|UPDATE SEA_LSR_TRANS set PON = $PON, ORDER_TYPE='np_order', CC=$CC,LSRNO=NULL, ONSPSPID=$ONSPID, SUPPLIER_NAME=$ONSP, NNSP=$NNSP,DUEDATE=sysdate, ATN=$TNwithhyphen,REQTYP='JB' where OID=$TRANS_OID",,,,,,,,"QA,Perf"
Portin_VONAGE_Voipport_SUP_no_parent_request_order_ATT,,N,N,N,Y,valid-SUP2,VONAGE,GENERIC WIRELINE,Portin_Voipport,,,,ADAPTER_DB|Select SYNC_RESPONSE from BWC_REQUEST_MESSAGE where EVENT='supplement' and ATN=$TN|//ESROrder/OrderDetails/ResponseDetails/RejectCode[$ErrorCode],ADAPTER_DB|start|Select ERROR_MESSAGE from BWC_REQUEST_MESSAGE where ATN=$TN[$ErrorMessage],,,SUP,,,"QA,Perf"
Native_VONAGE_Voipport_SUP_no_parent_request_order_ATT,,N,N,N,Y,valid-SUP2,VONAGE,GENERIC WIRELINE,Native_Voipport,,,,ADAPTER_DB|Select SYNC_RESPONSE from BWC_REQUEST_MESSAGE where EVENT='supplement' and ATN=$TN|//ESROrder/OrderDetails/ResponseDetails/RejectCode[$ErrorCode],ADAPTER_DB|start|Select ERROR_MESSAGE from BWC_REQUEST_MESSAGE where ATN=$TN[$ErrorMessage],,,SUP,,,"QA,Perf"
Portout_VONAGE_Voipport_SUP_no_parent_request_order_ATT,,N,N,N,Y,valid-SUP2,VONAGE,GENERIC WIRELINE,Portout_Voipport,,,,ADAPTER_DB|Select SYNC_RESPONSE from BWC_REQUEST_MESSAGE where EVENT='supplement' and ATN=$TN|//ESROrder/OrderDetails/ResponseDetails/RejectCode[$ErrorCode],ADAPTER_DB|start|Select ERROR_MESSAGE from BWC_REQUEST_MESSAGE where ATN=$TN[$ErrorMessage],,,SUP,,,"QA,Perf"
Disconnect_VONAGE_Voipport_SUP_no_parent_request_order_ATT,,N,N,N,Y,valid-SUP2,VONAGE,GENERIC WIRELINE,Disconnect_Voipport,,,,ADAPTER_DB|Select SYNC_RESPONSE from BWC_REQUEST_MESSAGE where EVENT='supplement' and ATN=$TN|//ESROrder/OrderDetails/ResponseDetails/RejectCode[$ErrorCode],ADAPTER_DB|start|Select ERROR_MESSAGE from BWC_REQUEST_MESSAGE where ATN=$TN[$ErrorMessage],,,SUP,,,"QA,Perf"
Account Change_VONAGE_Voipport_SUP_no_parent_request_order_ATT,,N,N,N,Y,valid-SUP2,VONAGE,GENERIC WIRELINE,AccountChange_Voipport,,,,ADAPTER_DB|Select SYNC_RESPONSE from BWC_REQUEST_MESSAGE where EVENT='supplement' and ATN=$TN|//ESROrder/OrderDetails/ResponseDetails/RejectCode[$ErrorCode],ADAPTER_DB|start|Select ERROR_MESSAGE from BWC_REQUEST_MESSAGE where ATN=$TN[$ErrorMessage],,,SUP,,,"QA,Perf"
Transfer_VONAGE_Voipport_SUP_no_parent_request_order_ATT,,N,N,N,Y,valid-SUP2,VONAGE,GENERIC WIRELINE,Transfer_Voipport,,,,ADAPTER_DB|Select SYNC_RESPONSE from BWC_REQUEST_MESSAGE where EVENT='supplement' and ATN=$TN|//ESROrder/OrderDetails/ResponseDetails/RejectCode[$ErrorCode],ADAPTER_DB|start|Select ERROR_MESSAGE from BWC_REQUEST_MESSAGE where ATN=$TN[$ErrorMessage],,,SUP,,,"QA,Perf"
Portin_Vonage_Voipport_userid_value_order_ATT,,N,N,N,Y,N,VONAGE,GENERIC WIRELINE,Portin_Voipport,new,new,ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,ADAPTER_DB|select enriched_esr_order from BWC_REQUEST_MESSAGE where EVENT='new' and PON=$PON|//ESROrder/OrderDetails/RequestDetails/UserId[esrapi],,,,,,,"QA,Perf"
Portin_BWC_Voipport_SOA_SUP1_VER_not _present_order_ATT,GWireline_TC_14,N,N,N,Y,soa_pending-SUP1,BWC,GENERIC WIRELINE,Portin_Voipport,new||preval_successful||csr_submitted||csr_successful||lsr_submitted||focaccept||soa_crt_submitted||soa_pending||soa_pending|SUP1,"new,preval_successful||csr_submitted||csr_successful||valid,lsr_submitted||focaccept||soa_crt_submitted||soa_pending",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,ADAPTER_DB|Select SYNC_RESPONSE from BWC_REQUEST_MESSAGE where EVENT='supplement' and PON=$PON|//ESROrder/OrderDetails/ResponseDetails/RejectCode[$ErrorCode],ADAPTER_DB|end|select ERROR_MESSAGE from BWC_REQUEST_MESSAGE where EVENT='supplement'  and PON=$PON[$ErrorMessage],sea:VER-SUP,,,,,"QA,Perf"
Portin_BWC_Voipport_SOA_SUP2_VER_not _present_order_ATT,,N,N,N,Y,soa_pending-SUP2,BWC,GENERIC WIRELINE,Portin_Voipport,new||preval_successful||csr_submitted||csr_successful||lsr_submitted||focaccept||soa_crt_submitted||soa_pending||soa_pending|SUP2,"new,preval_successful||csr_submitted||csr_successful||valid,lsr_submitted||focaccept||soa_crt_submitted||soa_pending",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,ADAPTER_DB|Select SYNC_RESPONSE from BWC_REQUEST_MESSAGE where EVENT='supplement' and PON=$PON|//ESROrder/OrderDetails/ResponseDetails/RejectCode[$ErrorCode],ADAPTER_DB|end|select ERROR_MESSAGE from BWC_REQUEST_MESSAGE where EVENT='supplement'  and PON=$PON[$ErrorMessage],sea:VER-SUP,,,,,"QA,Perf"
Portin_BWC_Voipport_SOA_SUP3_VER_not _present_order_ATT,,N,N,N,Y,soa_pending-SUP3,BWC,GENERIC WIRELINE,Portin_Voipport,new||preval_successful||csr_submitted||csr_successful||lsr_submitted||focaccept||soa_crt_submitted||soa_pending||soa_pending|SUP3,"new,preval_successful||csr_submitted||csr_successful||valid,lsr_submitted||focaccept||soa_crt_submitted||soa_pending",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,ADAPTER_DB|Select SYNC_RESPONSE from BWC_REQUEST_MESSAGE where EVENT='supplement' and PON=$PON|//ESROrder/OrderDetails/ResponseDetails/RejectCode[$ErrorCode],ADAPTER_DB|end|select ERROR_MESSAGE from BWC_REQUEST_MESSAGE where EVENT='supplement'  and PON=$PON[$ErrorMessage],sea:VER-SUP,,,,,"QA,Perf"
Native_MCC_Voipport_submit_fulfillment_order_ATT,,N,N,N,Y,N,MCC,GENERIC WIRELINE,Native_Voipport,new||install_complete||completed,"new,preval_successful,valid||install_complete",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER||ADAPTER_DB|start|UPDATE SUBMIT_FULFILLMENT_CONFIG set ALLOW_SUBMIT_FULFILLMENT='yes' where CUSTOMER=$Customer and ORDER_SUBTYPE=$OrderSubType,ADAPTER_DB|Select enriched_esr_order from BWC_REQUEST_MESSAGE where EVENT='provisioning_complete' and ATN=$TN|//ESROrder/OrderDetails/RequestDetails/Event[install_complete],,,,,,ADAPTER_DB|end|UPDATE SUBMIT_FULFILLMENT_CONFIG set ALLOW_SUBMIT_FULFILLMENT='yes' where CUSTOMER=$Customer and ORDER_SUBTYPE=$OrderSubType,"QA,Perf"
Portin_PAETEC_Voipport_VER_not_present_DL_Request_NACK_ATT,,N,N,N,Y,N,PAETEC,GENERIC WIRELINE,Portin_Voipport-PAETEC DL,new,new,ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,ADAPTER_DB|Select SYNC_RESPONSE from BWC_REQUEST_MESSAGE where EVENT='new' and ATN=$TN|//ESROrder/OrderDetails/ResponseDetails/RejectCode[$ErrorCode],ADAPTER_DB|start|select ERROR_MESSAGE from BWC_REQUEST_MESSAGE where ATN=$TN[$ErrorMessage],VER-new,,,,,"QA,Perf"
Portin_BWC_Voipport_lsr_rejected_POSTRESPONSE_ENABLED_ATT,GWireline_TC_05,N,N,N,Y,N,BWC,GENERIC WIRELINE,Portin_Voipport,new||preval_successful||csr_submitted||csr_successful||lsr_rejected,"new,preval_successful||csr_submitted||csr_successful,valid||lsr_rejected",ADAPTER_DB|start|UPDATE CUSTOMER_INFO set POSTRESPONSE_ENABLED='true' where CUSTOMERNAME=$Customer,,,,,,,,"QA,Perf"
Portin_VONAGE_Voipport_Error_Code_NACK_order_ATT,,N,N,N,Y,N,VONAGE,GENERIC WIRELINE,Portin_Voipport,new,new,ADAPTER_DB|start|SELECT TN from ORDER_TNS_STATUS where STATUS='open' and Customer=$Customer and rownum < 2,ADAPTER_DB|Select SYNC_RESPONSE from BWC_REQUEST_MESSAGE where EVENT='new' and ATN=$TN|//ESROrder/OrderDetails/ResponseDetails/RejectCode[$ErrorCode],ADAPTER_DB|start|select ERROR_MESSAGE from BWC_REQUEST_MESSAGE where ATN=$TN[$ErrorMessage],,,,,,"QA,Perf"
DIR_Listing_BWC_Voipport_lsr_reject_standalone_DL_request_ATT,,N,N,N,Y,N,BWC,GENERIC WIRELINE,Dir_Listing_Voipport-BWC DL,new||lsr_rejected,"new,preval_successful,valid||lsr_submitted||lsr_rejected",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER||ADAPTER_DB|start|UPDATE CUSTOMER_INFO set POSTRESPONSE_ENABLED='true' where CUSTOMERNAME=$Customer,,,,,,ns2:CITY|DLReject-new,,"QA,Perf"
Portin_VONAGE_Voipport_Error_Code_on_submit_fullfillment_order_ATT,,N,N,N,Y,N,VONAGE,GENERIC WIRELINE,Portin_Voipport,new||csr_submitted||valid||lsr_submitted||focaccept||soa_pending||soa_complete||install_complete,"new,preval_successful,csr_submitted||csr_successful,valid,lsr_submitted||focaccept,soa_crt_submitted,soa_pending||soa_complete||install_complete",ADAPTER_DB|start|UPDATE ORDER_TNS_STATUS set STATUS= 'closed' where TN= $TN and Customer = $CUSTOMER,ADAPTER_DB|Select SYNC_RESPONSE from BWC_REQUEST_MESSAGE where EVENT='submit_fullfillment' and ATN=$TN|//ESROrder/OrderDetails/ResponseDetails/RejectCode[$ErrorCode],ADAPTER_DB|start|select ERROR_MESSAGE from BWC_REQUEST_MESSAGE where ATN=$TN[$ErrorMessage],,,sea:PON|VOAUTO75026765-Install,,,"QA,Perf"
